Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Severo;Flores;3953096360;severo.flores@segurosbolivar.com;"Pasadizo Ruben Adán 7 Piso 5 
Badajoz, 62621";+34913 291 618;APP_WEB;VENTAS ONLINE;6;2024-08-07;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Bajo;Desarrollo;No;20.36;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
María Del Carmen;Carro;9925200242;maría del carmen.carro@segurosbolivar.com;"Via de Aníbal Villanueva 70
Pontevedra, 62691";+34 719052173;APP_MÓVIL;GESTIÓN CLIENTES;4;2024-05-02;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Producción;Sí;17.17;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
María Ángeles;Barba;3107955877;maría ángeles.barba@segurosbolivar.com;"Pasadizo de Trinidad Castilla 5 Puerta 7 
Melilla, 65378";+34679 599 854;APP_MÓVIL;VENTAS ONLINE;10;2024-08-20;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Producción;Sí;8.0;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Valerio;Company;6718417676;valerio.company@segurosbolivar.com;"Ronda Dan Zabala 85 Puerta 2 
Valencia, 90483";+34726 82 98 02;APP_MÓVIL;VENTAS ONLINE;8;2024-09-09;Propias;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;QA;Sí;14.38;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Felicia;Carrasco;5787593944;felicia.carrasco@segurosbolivar.com;"Acceso de Gracia Barrios 59 Apt. 78 
Cádiz, 25287";+34 668362516;APP_MÓVIL;PORTALES ARL;1;2024-02-22;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Producción;No;18.9;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Maristela;Viana;5516669333;maristela.viana@segurosbolivar.com;"Vial Chema Sancho 50
Valladolid, 01245";+34 730 898 159;DESKTOP;SISTEMA CONTABLE;6;2024-01-05;Propias;No;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Producción;No;4.34;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Cirino;Guerrero;7132465445;cirino.guerrero@segurosbolivar.com;"Cañada Roque Espada 52 Puerta 4 
Ourense, 06233";+34 607 64 15 71;APP_MÓVIL;VENTAS ONLINE;2;2024-06-04;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;QA;Sí;24.38;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Leire;Roman;7312004969;leire.roman@segurosbolivar.com;"Cuesta de Juan Carlos Vilar 80 Apt. 34 
Guipúzcoa, 17232";+34 806313287;APP_MÓVIL;VENTAS ONLINE;10;2024-03-11;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;QA;No;27.28;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Celestino;Acedo;9993261993;celestino.acedo@segurosbolivar.com;"Avenida de Sabas Figueroa 49 Puerta 3 
Ceuta, 75598";+34 720 939 375;APP_WEB;GESTIÓN CLIENTES;3;2024-03-03;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;Desarrollo;Sí;23.77;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Godofredo;Sandoval;3568803373;godofredo.sandoval@segurosbolivar.com;"Callejón de Araceli Hoz 6 Piso 3 
Cáceres, 80473";+34 714 146 349;APP_WEB;GESTIÓN CLIENTES;8;2024-09-14;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Desarrollo;Sí;9.8;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Héctor;Mosquera;2547381959;héctor.mosquera@segurosbolivar.com;"Paseo de Coral Vergara 8
Ávila, 22330";+34 676 54 61 47;APP_MÓVIL;SISTEMA CONTABLE;10;2024-04-23;Propias;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Alto;Producción;Sí;11.96;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Visitación;Pera;4853176147;visitación.pera@segurosbolivar.com;"Pasadizo de Maximiliano Solsona 56 Piso 5 
Castellón, 39232";+34 746 48 85 65;DESKTOP;VENTAS ONLINE;7;2024-07-02;Propias;No;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;Producción;Sí;1.19;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
René;Gallo;7659771053;rené.gallo@segurosbolivar.com;"Pasadizo de Casandra Ramón 98 Puerta 3 
Lugo, 12309";+34 919279595;APP_WEB;PORTALES ARL;4;2024-10-19;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;Producción;No;13.47;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Vinicio;Gámez;1151725404;vinicio.gámez@segurosbolivar.com;"Urbanización de Leticia Alvarado 1
Girona, 08721";+34 611918685;APP_WEB;GESTIÓN CLIENTES;4;2024-04-04;Credenciales de compañero;Sí;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;Sí;7.99;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Celestina;Toledo;7617257061;celestina.toledo@segurosbolivar.com;"Via de Borja Antón 52
Baleares, 73262";+34713 60 11 24;APP_MÓVIL;GESTIÓN CLIENTES;8;2024-12-03;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;No;15.88;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Jerónimo;Toledo;9689613715;jerónimo.toledo@segurosbolivar.com;"Vial Primitivo Casals 9
Palencia, 03478";+34956 17 91 32;APP_MÓVIL;SISTEMA CONTABLE;3;2024-02-18;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Producción;No;22.95;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Mercedes;Tolosa;2609519416;mercedes.tolosa@segurosbolivar.com;"Ronda de Calixta Ortuño 3 Puerta 9 
Alicante, 78937";+34740 183 162;APP_MÓVIL;PORTALES ARL;5;2024-01-17;Credenciales de compañero;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;No;9.16;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Sonia;Haro;8778228903;sonia.haro@segurosbolivar.com;"Ronda de Jimena Barreda 5 Puerta 6 
Melilla, 03958";+34 820144794;DESKTOP;PORTALES ARL;6;2024-03-23;Credenciales de compañero;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Desarrollo;Sí;23.96;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Marcia;Lladó;9496133461;marcia.lladó@segurosbolivar.com;"Urbanización Rafa Somoza 706
Cuenca, 05774";+34705748009;DESKTOP;PORTALES ARL;8;2024-05-20;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;QA;Sí;4.15;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Angelita;Bastida;6713368116;angelita.bastida@segurosbolivar.com;"Callejón de Antonia Sans 25
Albacete, 83184";+34 703976854;APP_WEB;SISTEMA CONTABLE;9;2024-10-18;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Producción;Sí;12.79;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Florentina;Arnal;4412454451;florentina.arnal@segurosbolivar.com;"Cañada Clarisa Simó 58 Piso 7 
Cádiz, 12004";+34737 07 69 15;DESKTOP;PORTALES ARL;6;2024-06-20;Propias;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Desarrollo;No;9.68;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Berta;Chaves;5868388910;berta.chaves@segurosbolivar.com;"Camino de Amor Sebastián 66
Huelva, 88108";+34938 440 849;DESKTOP;SISTEMA CONTABLE;3;2024-05-04;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Producción;Sí;24.71;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Fabiana;Gallardo;4090612876;fabiana.gallardo@segurosbolivar.com;"Plaza Ismael Pintor 19 Puerta 1 
Girona, 50584";+34 748 613 271;DESKTOP;VENTAS ONLINE;9;2024-12-12;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;QA;Sí;17.76;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Samuel;Luz;9011917997;samuel.luz@segurosbolivar.com;"Via de Darío Espejo 58
Barcelona, 52487";+34726 50 43 96;APP_MÓVIL;VENTAS ONLINE;3;2024-12-16;Propias;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;No;8.05;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Eulalia;Pinedo;2445232975;eulalia.pinedo@segurosbolivar.com;"Cuesta de Purificación Cabello 914 Puerta 0 
Cuenca, 45992";+34 714 45 27 07;APP_MÓVIL;PORTALES ARL;9;2024-08-16;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;QA;Sí;19.38;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Rodrigo;Castell;1282033102;rodrigo.castell@segurosbolivar.com;"Vial Ibán Orozco 793 Puerta 5 
Granada, 39349";+34704 690 927;DESKTOP;GESTIÓN CLIENTES;6;2024-04-03;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;No;24.42;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Yago;Grau;2756094315;yago.grau@segurosbolivar.com;"Glorieta Apolonia Escolano 8 Piso 6 
Lleida, 80111";+34703 547 841;APP_MÓVIL;SISTEMA CONTABLE;3;2024-07-01;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Medio;QA;Sí;4.62;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Alfredo;Ricart;2329486193;alfredo.ricart@segurosbolivar.com;"Rambla de Gervasio Enríquez 2 Puerta 5 
La Coruña, 13126";+34845347699;APP_MÓVIL;GESTIÓN CLIENTES;10;2024-06-10;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;QA;Sí;10.64;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Juan Carlos;Coca;7537054794;juan carlos.coca@segurosbolivar.com;"Alameda Edelmiro Nicolau 6 Apt. 43 
Girona, 53303";+34714 16 43 74;DESKTOP;GESTIÓN CLIENTES;8;2024-10-27;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;QA;No;1.89;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Nadia;Huerta;8517443277;nadia.huerta@segurosbolivar.com;"Glorieta Angelina Llobet 97 Piso 4 
Las Palmas, 66954";+34 705 922 078;APP_WEB;PORTALES ARL;1;2024-07-21;Credenciales de compañero;No;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;Producción;Sí;10.58;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Alcides;Bonilla;9349071058;alcides.bonilla@segurosbolivar.com;"Via de Marco Vilalta 26
Melilla, 40635";+34702370301;APP_WEB;VENTAS ONLINE;9;2024-03-15;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;Sí;11.28;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Borja;Mayoral;4187122086;borja.mayoral@segurosbolivar.com;"Ronda Dionisio Infante 9 Apt. 64 
Valencia, 12435";+34 730 08 00 49;APP_MÓVIL;VENTAS ONLINE;1;2024-06-04;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Producción;No;14.53;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Rómulo;Batlle;4635598249;rómulo.batlle@segurosbolivar.com;"Via Dani Villanueva 4
Navarra, 34213";+34702 96 57 38;APP_MÓVIL;VENTAS ONLINE;6;2024-07-29;Propias;No;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Desarrollo;Sí;20.33;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Matilde;Antúnez;3118369213;matilde.antúnez@segurosbolivar.com;"Acceso Gervasio Vallejo 70 Apt. 05 
Navarra, 56164";+34705 00 70 90;APP_MÓVIL;GESTIÓN CLIENTES;4;2024-10-10;Propias;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Desarrollo;Sí;4.23;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Simón;Meléndez;1146744329;simón.meléndez@segurosbolivar.com;"Cañada Cleto Cerdá 6 Apt. 89 
Murcia, 22696";+34 719203245;APP_MÓVIL;SISTEMA CONTABLE;3;2024-12-12;Credenciales de compañero;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Desarrollo;Sí;3.42;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Jerónimo;Arroyo;3278063018;jerónimo.arroyo@segurosbolivar.com;"Camino Coral Bayona 20 Apt. 43 
Alicante, 99495";+34 708 178 159;APP_MÓVIL;PORTALES ARL;5;2024-10-18;Credenciales de compañero;No;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;QA;Sí;22.7;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Héctor;Bernad;6629098521;héctor.bernad@segurosbolivar.com;"Cañada Leonardo Gutierrez 62
Valladolid, 31466";+34 978041930;DESKTOP;PORTALES ARL;1;2024-07-31;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;QA;Sí;22.25;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Paulina;Sotelo;2581989978;paulina.sotelo@segurosbolivar.com;"Pasadizo Tristán Gual 27
Almería, 75910";+34962 90 57 22;DESKTOP;GESTIÓN CLIENTES;7;2024-03-19;Credenciales de compañero;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Desarrollo;Sí;6.24;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Plácido;Parejo;9383167256;plácido.parejo@segurosbolivar.com;"Calle de Vera Talavera 89 Apt. 07 
Cantabria, 74537";+34991 81 29 92;APP_MÓVIL;GESTIÓN CLIENTES;10;2024-07-02;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;26.79;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Priscila;Piquer;7761829904;priscila.piquer@segurosbolivar.com;"Urbanización de Fabiana Toro 691
Ciudad, 83034";+34739109784;DESKTOP;GESTIÓN CLIENTES;1;2024-08-26;Propias;No;No se puede procesar;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;No;19.2;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Teodora;Calleja;3750384164;teodora.calleja@segurosbolivar.com;"Pasaje Cebrián Mariño 303
Córdoba, 01324";+34710 773 656;APP_WEB;SISTEMA CONTABLE;4;2024-04-10;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;QA;No;5.98;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Roxana;Carranza;8800061510;roxana.carranza@segurosbolivar.com;"Alameda de Alejandra Benavent 51 Puerta 5 
Guadalajara, 59529";+34724 69 03 58;APP_MÓVIL;VENTAS ONLINE;9;2024-05-27;Propias;No;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Desarrollo;No;20.54;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Tristán;Juan;2435142436;tristán.juan@segurosbolivar.com;"Cañada de Jeremías Sosa 35
Ciudad, 41778";+34 713364419;DESKTOP;GESTIÓN CLIENTES;10;2024-02-22;Propias;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;Desarrollo;No;13.33;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Armida;Pozuelo;6024912806;armida.pozuelo@segurosbolivar.com;"Callejón de Alejandra Domínguez 70
Huelva, 49949";+34978 71 78 26;APP_WEB;PORTALES ARL;2;2024-04-20;Credenciales de compañero;Sí;No se puede procesar;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Desarrollo;No;16.4;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Isabel;Bonilla;9940921744;isabel.bonilla@segurosbolivar.com;"Rambla de Cristian Olivares 655
Ourense, 51911";+34897383946;APP_WEB;GESTIÓN CLIENTES;10;2024-02-08;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;No;29.5;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Eufemia;Lluch;4126400977;eufemia.lluch@segurosbolivar.com;"Urbanización de René Higueras 150
Ciudad, 60627";+34865 757 576;DESKTOP;SISTEMA CONTABLE;2;2024-07-21;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Producción;Sí;1.28;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Josefina;Jerez;1907847510;josefina.jerez@segurosbolivar.com;"Alameda Jose Carlos Barral 81
Sevilla, 07642";+34 728 61 48 14;APP_MÓVIL;SISTEMA CONTABLE;9;2024-06-15;Propias;No;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;No;1.19;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Purificación;Cardona;4176344208;purificación.cardona@segurosbolivar.com;"Paseo de Arsenio Olivares 72
Córdoba, 38306";+34 746 10 11 55;DESKTOP;GESTIÓN CLIENTES;2;2024-03-17;Credenciales de compañero;No;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Alto;Desarrollo;No;16.52;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
